customer_id,revenue,age,visits,satisfaction,tenure_months,last_purchase_date
0,,70.0,10.0,,4.0,2024-01-01
1,,,,2.5826105956059675,,2024-01-02
2,,65.0,6.0,,88.0,2024-01-03
3,,31.0,,,,2024-01-04
4,2515.6362045604787,77.0,,,24.0,2024-01-05
5,,,,3.4714136856099973,,2024-01-06
6,,,,3.4862579472498045,,2024-01-07
7,,,12.0,,,2024-01-08
8,1315.187322591645,,,3.270742071489882,,2024-01-09
9,9131.582980066241,71.0,,4.3649897749454,,2024-01-10
10,,,,3.867580569261191,,2024-01-11
11,44549.96682153025,35.0,,1.652779056260726,24.0,2024-01-12
12,,,,,92.0,2024-01-13
13,18.785923769937217,,,4.5126835549826225,,2024-01-14
14,,64.0,,,,2024-01-15
15,,,9.0,,10.0,2024-01-16
16,,,,3.681852940090477,,2024-01-17
17,,,14.0,,,2024-01-18
18,,57.0,,,85.0,2024-01-19
19,1251.2382914453892,58.0,,2.039740083519135,,2024-01-20
20,,27.0,13.0,,,2024-01-21
21,11242.449590289123,,13.0,,,2024-01-22
22,4688.874326937539,68.0,,,24.0,2024-01-23
23,,,6.0,,,2024-01-24
24,,,8.0,2.399112007467708,,2024-01-25
25,885.1767401632319,,,1.4316651417075001,,2024-01-26
26,,,11.0,,,2024-01-27
27,,,,,,2024-01-28
28,,,,,88.0,2024-01-29
29,158.6960871583643,44.0,4.0,,,2024-01-30
30,,,,,88.0,2024-01-31
31,29501.61417621283,,,,42.0,2024-02-01
32,,56.0,,,93.0,2024-02-02
33,,,12.0,,,2024-02-03
34,306.7469982761614,,,,26.0,2024-02-04
35,11683.862575821504,26.0,,4.070349036518637,,2024-02-05
36,22567.895591057615,,,,69.0,2024-02-06
37,,44.0,7.0,,,2024-02-07
38,75.4651653065776,22.0,,,,2024-02-08
39,4723.815687214825,57.0,10.0,,,2024-02-09
40,2748.5014170824124,,,1.9808133485874482,72.0,2024-02-10
41,,46.0,,,,2024-02-11
42,,54.0,,2.1619803860996014,75.0,2024-02-12
43,1656.074438970379,,,,,2024-02-13
