CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Location,synthetic_signal,synthetic_signal_copy
50067958,KOTO SUSHI & STEAK,Brooklyn,552,HENRY STREET,11231.0,7182228055,Japanese,10/15/2024,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,9.0,A,10/15/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.68223079396,-74.00033170548,306.0,39.0,6300.0,3004740.0,3003490029.0,BK33,POINT (-74.000331705475 40.682230793964),0.5532605888887387,0.5532605888887387
50122091,MR. CAPRI,Manhattan,33,WEST    8 STREET,10011.0,9172614329,Italian,12/20/2024,Establishment re-closed by DOHMH.,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,12.0,,,11/14/2025,Cycle Inspection / Reopening Inspection,40.73304745244,-73.99821752227,102.0,3.0,6300.0,1009443.0,1005720060.0,MN23,POINT (-73.998217522274 40.733047452443),0.21760060921947388,0.21760060921947388
50106885,DON ALEX POLLO D. MARIA,Queens,10626,CORONA AVE,11368.0,9089866336,Peruvian,08/19/2024,Violations were cited in the following area(s).,04M,Live roaches in facility's food or non-food area.,Critical,48.0,C,08/19/2024,11/14/2025,Cycle Inspection / Re-inspection,40.74371966505,-73.85627809194,404.0,21.0,43900.0,4447721.0,4019350029.0,QN25,POINT (-73.856278091935 40.743719665047),-0.057989987866526184,-0.057989987866526184
40943754,CORPORATE CHEF CAFE & CATERING,Manhattan,50,WEST   56 STREET,10019.0,2122450056,Sandwiches,08/06/2025,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,13.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.76295463709,-73.97607731857,105.0,4.0,10400.0,1085108.0,1012710064.0,MN17,POINT (-73.976077318569 40.762954637093),-2.3189360947215656,-2.3189360947215656
50121540,KAMASU,Manhattan,20,HUDSON YARDS,10001.0,2125771153,Japanese,09/12/2023,Violations were cited in the following area(s).,10H,"Single service article not provided. Single service article reused or not protected from contamination when transported, stored, dispensed. Drinking straws not completely enclosed in wrapper or dispensed from a sanitary device.",Not Critical,27.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.75303757114,-74.00028152864,104.0,3.0,9900.0,1088961.0,1007027501.0,MN13,POINT (-74.000281528635 40.753037571144),0.4314941677088505,0.4314941677088505
50103358,VITALL FUSION,Brooklyn,4705,CHURCH AVENUE,11203.0,3475122149,Caribbean,08/11/2025,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,13.0,A,08/11/2025,11/14/2025,Cycle Inspection / Re-inspection,40.65161524147,-73.9331236574,317.0,41.0,87000.0,3102019.0,3046730042.0,BK91,POINT (-73.933123657396 40.651615241466),-2.126279784450882,-2.126279784450882
50134787,DEXIN YUAN ZAI BING,Brooklyn,712,60 STREET,11220.0,9296268881,Chinese,09/19/2023,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12.0,A,09/19/2023,11/14/2025,Pre-permit (Operational) / Re-inspection,40.63649673953,-74.01124860899,307.0,43.0,11800.0,3143589.0,3057850010.0,BK34,POINT (-74.011248608993 40.636496739528),0.9099212170226342,0.9099212170226342
50009469,SHAKE SHACK,Brooklyn,1,OLD FULTON STREET,11201.0,3474352775,Hamburgers,08/12/2022,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,26.0,B,08/12/2022,11/14/2025,Cycle Inspection / Re-inspection,40.70285487715,-73.99430154984,302.0,33.0,2100.0,3000078.0,3000350012.0,BK38,POINT (-73.994301549843 40.702854877154),0.6059655730064136,0.6059655730064136
50143507,ZENY'S PIZZA,Bronx,1840,NEREID AVENUE,10466.0,7188776121,Pizza,11/20/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,3.0,,,11/14/2025,Pre-permit (Non-operational) / Initial Inspection,40.8985198674,-73.84932246209,212.0,12.0,43600.0,2070173.0,2050530048.0,BX62,POINT (-73.849322462085 40.898519867399),0.8300566485784159,0.8300566485784159
41495497,"DUNKIN',' BASKIN ROBBINS",Brooklyn,1410,AVENUE J,11230.0,7182521312,Donuts,06/30/2025,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,29.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.62508645192,-73.96211360616,314.0,44.0,53400.0,3179953.0,3067160004.0,BK43,POINT (-73.962113606163 40.625086451921),0.8276983437153878,0.8276983437153878
