CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Location,noisy_zero_mean
,,Queens,9712,,11416.0,3475138265,Latin American,09/15/2023,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,17.0,,,11/14/2025,Pre-permit (Operational) / Reopening Inspection,40.68481727985,-73.84400934386,409.0,32.0,4001.0,4189376.0,4091040005.0,QN53,POINT (-73.844009343859 40.684817279847),1.0
,,,,BEDFORD AVENUE,11249.0,,,11/13/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,A,11/13/2024,11/14/2025,Cycle Inspection / Re-inspection,40.71347097019,-73.96196217323,301.0,34.0,55100.0,3256375.0,3024050027.0,BK73,POINT (-73.961962173226 40.713470970194),-1.0
41423481.99505936,,,,ROCKEFLLER PLAZA,,2126644454,,06/24/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,3.0,A,06/24/2024,11/14/2025,Cycle Inspection / Initial Inspection,0.0,0.0,,,,,1.0,,,1.0
,,,,39 STREET,,7183071115,,05/30/2023,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,30.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.6477014721,-73.99800359387,307.0,38.0,9000.0,3017722.0,3009030043.0,BK34,POINT (-73.998003593873 40.647701472102),-1.0
,THE OFFICE,,1744,,10128.0,,,06/09/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,11.0,A,06/09/2025,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.78091868593,-73.94950936117,108.0,5.0,15400.0,1050201.0,1015530050.0,MN32,POINT (-73.949509361168 40.780918685933),1.0
47831341.59313054,CHOTE MIYA,Manhattan,75,,,,Indian,07/19/2023,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,35.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.74186904023,-74.00471300674,104.0,3.0,8300.0,1012541.0,1007130001.0,MN13,POINT (-74.004713006739 40.741869040229),-1.0
,,,,,,,,01/01/1900,,,,Not Applicable,,,,11/14/2025,,40.67637979833,-73.8915742813,305.0,37.0,119800.0,3087761.0,3039460039.0,BK82,POINT (-73.891574281298 40.676379798331),1.0
,A CHERRY CAFE,,,,11223.0,7188664460,,07/02/2025,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,35.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.59761630501,-73.96112459976,315.0,48.0,58200.0,3199390.0,3073430067.0,BK25,POINT (-73.961124599756 40.597616305006),-1.0
57458751.501076855,ALL'ANTICO VINAIO,Manhattan,729,,10036.0,9176879572,Sandwiches,07/17/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,42.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.75963260629,-73.98805189222,104.0,3.0,12100.0,1081653.0,1010360036.0,MN15,POINT (-73.988051892217 40.759632606291),1.0
52630961.896835096,,,102-10,37 AVENUE,,,,11/07/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,49.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.75305170006,-73.86518740425,403.0,21.0,40500.0,4044219.0,4017680007.0,QN26,POINT (-73.865187404253 40.75305170006),-1.0
