CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Location
50118227,YAN WO DOU BUN,Manhattan,98,MOTT STREET,10013.0,6462381877,Chinese,10/08/2024,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,64.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.71724581806,-73.99747843037,102.0,1.0,4100.0,1002615.0,1002040001.0,MN24,POINT (-73.997478430369 40.717245818058)
41712865,CLEMENTE'S MARYLAND CRAB HOUSE,Brooklyn,3939,EMMONS AVENUE,11229.0,7186467373,American,03/13/2025,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,30.0,C,03/13/2025,11/14/2025,Cycle Inspection / Re-inspection,40.58507013985,-73.92773980431,315.0,48.0,62800.0,3326927.0,3088440010.0,BK17,POINT (-73.92773980431 40.585070139845)
50121714,HARD TO EXPLAIN,Manhattan,224,EAST   10 STREET,10003.0,9177179747,Bottled Beverages,08/01/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,34.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.7291764226,-73.98543432593,103.0,2.0,4000.0,1006413.0,1004510023.0,MN22,POINT (-73.985434325926 40.729176422599)
50004817,STARBUCKS,Queens,,JFK INTERNATIONAL AIRPORT,11430.0,7186790536,Coffee/Tea,08/11/2022,Violations were cited in the following area(s).,10E,"Accurate thermometer not provided or properly located in refrigerated, cold storage or hot holding equipment",Not Critical,13.0,A,08/11/2022,11/14/2025,Cycle Inspection / Initial Inspection,40.64831282607,-73.78828149759,,,,,,,POINT (-73.788281497594 40.648312826068)
41333910,VARIETY COFFEE ROASTERS,Brooklyn,368,GRAHAM AVENUE,11211.0,3475992351,Coffee/Tea,09/19/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,14.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.71539068453,-73.94451619247,301.0,34.0,49700.0,3068617.0,3027550002.0,BK90,POINT (-73.944516192474 40.715390684527)
50111292,BISTRO SO,Brooklyn,530,DRIGGS AVENUE,11211.0,9173190913,French,09/15/2024,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,8.0,A,09/15/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.71750088105,-73.95594270455,301.0,33.0,55300.0,3324833.0,3023200019.0,BK73,POINT (-73.955942704551 40.717500881051)
50002936,BENE PIZZERIA & RESTAURANT,Brooklyn,157,PROSPECT PARK SOUTHWEST,11218.0,7186860046,Pizza,05/22/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,3.0,A,05/22/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.65487598872,-73.97334474011,307.0,39.0,50202.0,3122228.0,3052680094.0,BK40,POINT (-73.973344740106 40.654875988717)
50152540,ETC,Manhattan,810,7 AVENUE,10019.0,2404463549,American,08/14/2024,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,13.0,A,08/14/2024,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.76263186017,-73.9821456155,105.0,3.0,13100.0,1024828.0,1010240038.0,MN17,POINT (-73.9821456155 40.762631860167)
50063825,SURPRISE SCOOP,Manhattan,139,1 AVENUE,10003.0,6464575651,Frozen Desserts,05/22/2025,Violations were cited in the following area(s).,08C,"Pesticide not properly labeled or used by unlicensed individual. Pesticide, other toxic chemical improperly used/stored. Unprotected, unlocked bait station used.",Not Critical,36.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.72788359298,-73.98508463613,103.0,2.0,3800.0,1006382.0,1004500032.0,MN22,POINT (-73.985084636128 40.727883592979)
50153087,VERSE,Queens,2813,ASTORIA BLVD,11102.0,6466396068,Japanese,08/12/2024,Violations were cited in the following area(s).,05F,"Insufficient or no hot holding, cold storage or cold holding equipment provided to maintain Time/Temperature Control for Safety Foods (TCS) at required temperatures",Critical,40.0,,,11/14/2025,Pre-permit (Non-operational) / Initial Inspection,40.7706696928,-73.92032787151,401.0,22.0,6900.0,4017404.0,4008390011.0,QN71,POINT (-73.920327871511 40.770669692796)
